time,open,high,low,close,volume
2023-01-01 00:00:00,100.0,100.2,99.8,100.0,5411
2023-01-01 01:00:00,100.2,101.11,99.61,99.94,11297
2023-01-01 02:00:00,100.1,100.71,100.01,100.21,9106
2023-01-01 03:00:00,100.2,101.76,99.87,100.83,13250
2023-01-01 04:00:00,100.75,101.63,100.71,100.73,13098
2023-01-01 05:00:00,100.71,100.84,100.43,100.63,6325
2023-01-01 06:00:00,101.01,101.49,101.01,101.28,18303
2023-01-01 07:00:00,101.32,101.81,101.32,101.6,8745
2023-01-01 08:00:00,101.72,102.74,100.41,101.41,11423
2023-01-01 09:00:00,101.43,101.93,101.43,101.64,16600
2023-01-01 10:00:00,102.13,102.92,101.17,101.45,9167
2023-01-01 11:00:00,101.35,101.81,101.06,101.26,6638
2023-01-01 12:00:00,101.16,101.57,101.16,101.36,9552
2023-01-01 13:00:00,100.78,100.78,100.38,100.58,8715
2023-01-01 14:00:00,100.36,100.36,98.94,99.88,15593
2023-01-01 15:00:00,99.92,100.21,99.43,99.65,9016
2023-01-01 16:00:00,99.7,100.74,98.47,99.25,10582
2023-01-01 17:00:00,99.25,100.29,99.19,99.39,10990
2023-01-01 18:00:00,99.07,99.52,97.39,99.03,8357
2023-01-01 19:00:00,98.67,98.67,97.47,98.47,10106
2023-01-01 20:00:00,98.46,99.24,98.03,99.07,4688
2023-01-01 21:00:00,99.12,99.2,98.74,99.0,6294
2023-01-01 22:00:00,98.84,99.47,98.12,99.04,12529
2023-01-01 23:00:00,98.88,99.96,98.21,98.47,10797
2023-01-02 00:00:00,99.01,99.12,98.07,98.27,8372
2023-01-02 01:00:00,98.56,98.77,98.13,98.33,5636
2023-01-02 02:00:00,98.17,98.17,97.68,97.88,12534
2023-01-02 03:00:00,98.12,98.12,97.16,98.05,12492
2023-01-02 04:00:00,98.02,98.02,97.41,97.82,11889
2023-01-02 05:00:00,97.5,97.92,97.07,97.72,13815
2023-01-02 06:00:00,97.59,97.59,97.47,97.49,10732
2023-01-02 07:00:00,98.07,98.47,98.07,98.25,14666
2023-01-02 08:00:00,98.45,98.73,97.64,98.26,14609
2023-01-02 09:00:00,98.04,98.04,97.65,97.85,10995
2023-01-02 10:00:00,98.03,99.07,97.56,98.19,9001
2023-01-02 11:00:00,97.9,97.9,96.83,97.71,7605
2023-01-02 12:00:00,97.97,99.05,97.61,97.81,10467
2023-01-02 13:00:00,97.48,97.48,96.05,97.04,11460
2023-01-02 14:00:00,96.92,97.15,96.34,96.53,9822
2023-01-02 15:00:00,96.5,97.11,95.8,96.63,11672
2023-01-02 16:00:00,96.74,97.04,96.74,96.94,14145
2023-01-02 17:00:00,96.76,97.7,96.4,97.02,5430
2023-01-02 18:00:00,97.01,97.19,96.8,96.99,14186
2023-01-02 19:00:00,96.85,97.09,96.7,96.89,7500
2023-01-02 20:00:00,96.55,96.55,95.65,96.33,9579
2023-01-02 21:00:00,96.41,96.41,95.87,96.06,14680
2023-01-02 22:00:00,95.83,96.6,95.8,95.9,10500
2023-01-02 23:00:00,96.14,96.97,96.14,96.33,14653
